Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
1294,0.3126241057585072,0.7855260004792716,0.0040416601896471,0.0220385674931129,0.993006993006993,0.3295704356978788,67268.55619
25081,0.380083235862144,0.6945842319674096,0.757189491683507,0.4793388429752065,0.1748251748251748,0.3237412779950845,67076.3227
9635,0.2244920164295623,0.8753894080996887,0.0045080055961448,0.1818181818181818,0.916083916083916,0.5538375288932,90084.78856
27114,0.5457389222859941,0.4990414569853822,0.7564122493393441,0.5179063360881543,0.2937062937062937,0.1893230992969247,56424.77657
4984,0.2457090008976416,0.4862209441648695,0.0052852479403077,0.09366391184573,0.6153846153846154,0.3498681918145557,70599.30371
39664,0.5936131436498654,0.4590222861250899,0.760920254935489,0.7575757575757576,0.4475524475524475,0.3462333876723737,71324.46852
46211,0.3041917144955526,0.9029475197699496,0.0037307632519819,0.8815426997245179,0.916083916083916,0.4782105738868309,82057.74302
12402,0.3139841688654353,0.8550203690390608,0.0051297994714752,0.2369146005509642,0.1258741258741259,0.1251472536155224,49007.86199
44095,0.3139841688654353,0.8705966930265996,0.00481890253381,0.8429752066115702,0.2167832167832167,0.1461253457692833,52544.04522
46835,0.2152435873024508,0.6564821471363528,0.7562568008705115,0.8953168044077134,0.2447552447552447,0.1586502082732284,51913.850900000005
25376,0.4388379620814405,0.936496525281572,0.7564122493393441,0.4848484848484848,0.2237762237762237,0.1814994861968741,52287.12972999999
23003,0.5895329543290809,0.5343877306494129,0.0034198663143168,0.4380165289256198,0.7482517482517482,0.4163678200030533,78016.58498
12661,0.4004841824660664,0.7124370956146657,0.755635006995181,0.2396694214876033,0.93006993006993,0.4995664744623463,83748.38308
36852,0.5049370290781492,0.685597891205368,0.0397948080211409,0.7024793388429752,0.9230769230769232,0.5520507453798208,89308.22688
36706,0.4989527514076654,0.5661394680086269,0.0340432146743354,0.699724517906336,0.9090909090909092,0.5842456116901484,92227.87624
23721,0.5152735086908034,0.4841840402588067,0.0045080055961448,0.4517906336088154,0.7342657342657343,0.4343436324987779,79468.21286999999
3500,0.0194217011669341,0.8142822909178049,0.0059070418156381,0.0661157024793388,0.3076923076923077,0.1601331140808825,50699.30264
42609,0.4638631232489187,0.8274622573687995,0.7564122493393441,0.8126721763085399,0.902097902097902,0.49667737216468,83572.19015000001
39162,0.4170769523705899,0.8226695422957105,0.757189491683507,0.7465564738292011,0.965034965034965,0.4018800399999903,73679.45527
44153,0.5326823164594837,0.5212077641984185,0.0031089693766516,0.8429752066115702,0.6223776223776224,0.3209278908977117,68124.66043
38229,0.586540815493839,0.5452911574406902,0.7578112855588373,0.7300275482093664,0.4825174825174825,0.3746967990523621,73869.80763
36352,0.6069417620977613,0.5325904624970046,0.0373076325198196,0.6942148760330579,0.4475524475524475,0.2717807381716434,63770.30935
39029,0.4494464543154802,0.8885693745506831,0.7565676978081766,0.7465564738292011,0.0349650349650349,0.251411996841407,60141.964770000006
50270,0.2786225280853032,0.8370476875149773,0.00481890253381,0.9614325068870524,0.0979020979020979,0.1207780932843161,47968.56532
48669,0.1989228300193129,0.8753894080996887,0.0054406964091403,0.928374655647383,0.986013986013986,0.2998602034688721,64355.99995
18252,0.5976933329706499,0.3602923556194584,0.0037307632519819,0.3471074380165289,0.7552447552447552,0.2629768877981766,62866.66811
22065,0.4584228708212061,0.882578480709322,0.0026426239701538,0.4214876033057851,0.2307692307692307,0.1162370871903218,47690.97057
3661,0.1213992329244077,0.8298586149053438,0.0060624902844706,0.0688705234159779,0.4265734265734265,0.2952687940240612,66793.51294
8713,0.4110926747001061,0.7064462017733046,0.0049743510026426,0.1652892561983471,0.5104895104895105,0.352128409524337,71856.56618
1593,0.2002828931262411,0.7328061346752937,0.0054406964091403,0.0303030303030303,0.0629370629370629,0.1952186059414782,54592.12982
49784,0.4581508581998205,0.1996165827941529,0.0055961448779729,0.950413223140496,0.7272727272727273,0.4187399894912594,83078.95814999999
7422,0.3447215950820118,0.5265995686556434,0.0051297994714752,0.140495867768595,0.5454545454545454,0.4285299396077576,78135.40653000001
14445,0.3205124717786905,0.8190750059908939,0.0037307632519819,0.2754820936639118,0.3146853146853147,0.1402275595833702,51429.08137
26028,0.7173788863803281,0.3209920920201294,0.7570340432146744,0.4958677685950413,0.7552447552447552,0.4064535910530124,76441.95712
43641,0.4576068329570493,0.8178768272226216,0.0031089693766516,0.8347107438016529,0.0629370629370629,0.1812076259687839,53997.23598
41504,0.4557027446073498,0.9305056314402108,0.034198663143168,0.7933884297520661,0.2237762237762237,0.2102294492298529,57086.73578
48405,0.3014715882816963,0.745986101126288,0.0052852479403077,0.9256198347107438,0.1468531468531468,0.1033105442686406,46572.904156
29999,0.6096618883116177,0.5529595015576324,0.7547023161821858,0.5730027548209367,0.3286713286713286,0.3667129244845013,74890.88214999999
8564,0.3969480183880532,0.6087946321591181,0.0055961448779729,0.162534435261708,0.4755244755244755,0.3396805545219159,70321.34901
36575,0.4761036912112723,0.691588785046729,0.0351313539561635,0.6969696969696969,1.0,0.3387682157199946,68357.45667
12068,0.3022876261458532,0.6312005751258087,0.0049743510026426,0.2286501377410468,0.8111888111888111,0.5505256141683584,90849.88332
30589,0.6493757310339201,0.7100407380781212,0.7550132131198508,0.5840220385674931,0.4265734265734265,0.5349401847045158,89389.1894
40801,0.4793678426678999,0.7352024922118381,0.0045080055961448,0.7796143250688705,0.3426573426573426,0.217198705358163,58576.6016
16118,0.3177923455648342,0.8849748382458664,0.0035753147831493,0.3057851239669421,0.9370629370629372,0.504944951811089,84757.59625
40175,0.4135407882925768,0.5889048646057993,0.7568785947458417,0.7658402203856749,1.0,0.3100317682910181,65364.04703
14299,0.29875146206784,0.8861730170141386,0.0041971086584797,0.2727272727272727,0.3006993006993007,0.1119832064004563,48991.42098
3189,0.1439762804994151,0.8370476875149773,0.0049743510026426,0.0606060606060606,0.1468531468531468,0.1310699197307899,49327.34118
1882,0.2900470581834997,0.8310567936736162,0.0055961448779729,0.0358126721763085,0.0699300699300699,0.1776812677632064,53328.97718
31456,0.8112232407583713,0.2377186676252096,0.7545468677133531,0.6005509641873278,0.4475524475524475,0.5724746673567135,93102.12249
50446,0.1562168484617686,0.883776659477594,0.0051297994714752,0.9641873278236914,0.3216783216783216,0.0091046903706694,38060.904135
8524,0.201098930990398,0.9245147375988498,0.0062179387533032,0.162534435261708,0.1958041958041958,0.1311261154343856,49576.62557
2532,0.2938552348828986,0.4405703330936976,0.0051297994714752,0.046831955922865,0.5874125874125874,0.4506429018585627,80384.45979
6633,0.3031036640100101,0.6171818835370237,0.0049743510026426,0.1267217630853994,0.0629370629370629,0.1860469036138521,53940.44777
6644,0.2968473737181406,0.6539659717229811,0.00481890253381,0.1267217630853994,0.1398601398601398,0.1322262042548742,49576.65286
20237,0.4867121834453118,0.6232925952552121,0.0027980724389864,0.3856749311294766,0.5384615384615384,0.3484603474608463,70647.36712
50685,0.2693740989581917,0.883776659477594,0.0054406964091403,0.9669421487603306,0.986013986013986,0.314013873923739,65463.73199999999
14405,0.3235046106139325,0.914929307452672,0.0032644178454842,0.2754820936639118,0.0349650349650349,0.2297537651131955,58230.57173
44157,0.4948725620868809,0.5826743350107836,0.0035753147831493,0.8429752066115702,0.6503496503496503,0.3155136128017374,68189.11595
9859,0.2745423387645187,0.8981548046968608,0.0060624902844706,0.18732782369146,0.4685314685314685,0.3376723246716352,70598.28289999999
14277,0.3014715882816963,0.9077402348430386,0.0031089693766516,0.2727272727272727,0.1468531468531468,0.1521792926504537,51643.52206
38295,0.4595109213067486,0.8969566259285886,0.757189491683507,0.7300275482093664,0.944055944055944,0.4795757180007124,81979.32808
8866,0.5367625057802683,0.2425113826982986,0.7567231462770092,0.1680440771349862,0.5734265734265734,0.3805226346479831,73215.75627
40347,0.2900470581834997,0.7328061346752937,0.7565676978081766,0.7713498622589532,0.1888111888111888,0.1745025530614878,53892.99859
30215,0.7035062426896608,0.3763479511143063,0.7550132131198508,0.5757575757575758,0.8321678321678322,0.8858747611072922,126676.0701
13870,0.27508636400729,0.9317038102084833,0.7573449401523396,0.2644628099173554,0.3216783216783216,0.1606534324321595,53963.99276
23291,0.5476430106356935,0.4069015097052479,0.0041971086584797,0.4435261707988981,0.7482517482517482,0.388916992637645,75446.93266
13506,0.4127247504284199,0.7112389168463935,0.0046634540649774,0.256198347107438,0.7972027972027972,0.5285797242952782,92671.41724
25023,0.6697766776378424,0.2534148094895759,0.7568785947458417,0.4765840220385675,0.7762237762237763,0.4997883997410701,86440.81999
47025,0.3754590212985883,0.3779055835130602,0.7565676978081766,0.8980716253443526,0.5664335664335665,0.3113120015421512,66618.93535
3628,0.1067105513695835,0.7903187155523604,0.0059070418156381,0.0688705234159779,0.1958041958041958,0.1342589613461036,50615.32918
10688,0.1670973533171939,0.8634076204169663,0.0054406964091403,0.2038567493112947,0.2237762237762237,0.1690704917099043,52691.54351
9792,0.2016429562331692,0.9400910615863888,0.0040416601896471,0.18732782369146,0.0,0.3251531183207471,66120.93419
34378,0.6289747844299977,0.7807332854061827,0.7588994248406654,0.6556473829201102,0.7412587412587412,0.4229967498854704,78626.16092
4397,0.3493458096455676,0.7364006709801102,0.7561013524016789,0.0826446280991735,0.5384615384615384,0.3783782262204018,73635.88668
17197,0.4641351358703044,0.6149053438773064,0.757189491683507,0.3278236914600551,0.4265734265734265,0.2638604994314739,63568.31601000001
44194,0.3643065038217773,0.872993050563144,0.0027980724389864,0.8429752066115702,0.9090909090909092,0.4849522766054602,82651.05677000001
28995,0.6757609553083264,0.3368080517613229,0.0043525571273122,0.5537190082644629,0.3566433566433566,0.3960317498749969,76424.47313
37607,0.5019448902429073,0.9017493410016776,0.7559459039328463,0.7190082644628099,0.1608391608391608,0.1830271599263245,54809.9782
2338,0.1877703125425019,0.7435897435897437,0.0045080055961448,0.0440771349862259,0.2377622377622377,0.1441535719522594,51019.51243
47755,0.4314936213040286,0.6236520488856938,0.7565676978081766,0.9118457300275482,0.6363636363636364,0.3281787407984536,69188.29541
16563,0.3659385795500911,0.6465372633596933,0.0045080055961448,0.3168044077134986,0.0209790209790209,0.2578743823522574,60791.69752
16906,0.4225172047983027,0.5661394680086269,0.0051297994714752,0.3223140495867769,0.4055944055944055,0.3223656237461865,68865.05798
50148,0.324592661099475,0.636113108075725,0.0043525571273122,0.9586776859504132,0.2517482517482518,0.1485817972139919,51189.768702
44235,0.2965753610967549,0.9173256649892164,0.0049743510026426,0.8457300275482094,0.1888111888111888,0.143224911355008,50959.0805
12883,0.5204417484971303,0.5117421519290678,0.0035753147831493,0.2451790633608815,0.4685314685314685,0.3442306327039843,71596.46879
27829,0.5079291679133913,0.7699496764917325,0.7561013524016789,0.5316804407713499,0.2587412587412587,0.2156075786118623,58351.61472
27458,0.8705219922204391,0.1981787682722262,0.7550132131198508,0.5234159779614325,0.6853146853146853,0.5641908120026037,91429.02836
4077,0.2065391834181106,0.6998562185478073,0.7565676978081766,0.0771349862258953,0.3146853146853147,0.0465565409213761,40379.61783
32205,0.7780377009493241,0.055954948478313,0.7543914192445205,0.6143250688705234,0.6503496503496503,0.5678030223260747,91956.0997
46461,0.4741996028615728,0.6363527438293795,0.7575003886211722,0.8870523415977961,0.6503496503496503,0.2422662481104002,59901.95459
20223,0.4595109213067486,0.6669063024203211,0.002953520907819,0.3856749311294766,0.4405594405594406,0.2984833647986958,66241.85825
47829,0.3711068193564182,0.680805176132279,0.7573449401523396,0.9146005509641874,0.1468531468531468,0.1213679294046667,48227.974713
23051,0.4978647009221228,0.608674814282291,0.0049743510026426,0.4407713498622589,0.0769230769230769,0.5052149005021422,87688.12759999999
50622,0.2783505154639175,0.9352983465133,0.0054406964091403,0.9669421487603306,0.5454545454545454,0.3302817232219074,68139.252252
9735,0.319424421293148,0.7591660675772826,0.002953520907819,0.1845730027548209,0.6083916083916084,0.3661640526400316,72167.08981
46879,0.3123520931371216,0.5337886412652768,0.7579667340276699,0.8953168044077134,0.5524475524475524,0.3214518799387658,67956.47148
11303,0.3011995756603107,0.8430385813563385,0.0035753147831493,0.2148760330578512,0.4965034965034965,0.3567870097029954,71813.15208
17047,0.3871555640181705,0.6321591181404265,0.0059070418156381,0.3250688705234159,0.3846153846153846,0.2485485999446193,62553.66831
47024,0.3721948698419607,0.3946800862688713,0.7565676978081766,0.8980716253443526,0.5594405594405595,0.3071082023005934,67114.02193
6226,0.1469684193346571,0.9436855978912052,0.00481890253381,0.1184573002754821,0.2377622377622377,0.1555171856067273,54280.39551
52214,0.2941272475042842,0.4012700694943686,0.0045080055961448,0.9972451790633609,0.6013986013986014,0.3107277441291642,66720.428803
18883,0.4072844980007072,0.9221183800623054,0.002953520907819,0.3608815426997245,0.1328671328671328,0.195513520578441,55703.90508
36511,0.6651524630742867,0.342319674095375,0.0340432146743354,0.6969696969696969,0.5524475524475524,0.3940871366577824,75302.7388
22833,0.5743002475314855,0.5777618020608676,0.0035753147831493,0.4352617079889807,0.5664335664335665,0.3957998041808093,75841.95056999999
26244,0.4584228708212061,0.8562185478073329,0.7564122493393441,0.5013774104683195,0.2517482517482518,0.1185320694455146,48354.50723
25651,0.5141854582052607,0.7148334531512102,0.7567231462770092,0.490358126721763,0.1328671328671328,0.2963378229644281,66109.62017
19721,0.4048363844082365,0.8658039779535107,0.7576558370900047,0.3746556473829201,0.958041958041958,0.5001127827465919,82927.69804
15970,0.3134401436226641,0.8765875868679607,0.0037307632519819,0.303030303030303,0.9090909090909092,0.5377317121006038,88427.8136
2649,0.1855942115714169,0.7579678888090103,0.00481890253381,0.0495867768595041,0.3986013986013986,0.2496574129788293,62215.79896
43832,0.3376492669259854,0.6151449796309609,0.0052852479403077,0.837465564738292,0.3916083916083916,0.2256678842530853,59823.510363
15464,0.3395533552756848,0.5847112389168464,0.0052852479403077,0.2947658402203856,0.3916083916083916,0.2938914353540411,66146.37841
25978,0.562059679569132,0.7124370956146657,0.7568785947458417,0.4958677685950413,0.4055944055944055,0.301726894001261,67066.17152
26016,0.7334276310420804,0.3528636472561707,0.7581221824965024,0.4958677685950413,0.6713286713286714,0.4246184286241655,78232.29499
2207,0.2193237766232353,0.8801821231727773,0.0041971086584797,0.0413223140495867,0.3286713286713286,0.1530650114840649,51046.74818
31928,0.8631776514430269,0.2296908698777858,0.7547023161821858,0.6088154269972451,0.7272727272727273,0.585023413003893,94234.1825
21611,0.4391099747028263,0.9173256649892164,0.7564122493393441,0.4132231404958677,0.0769230769230769,0.4418899879640585,81689.68317999999
20119,0.5095612436417051,0.48490294751977,0.0034198663143168,0.3829201101928374,0.7202797202797203,0.3347097806589767,69384.66855
23305,0.5109213067486332,0.48921639108555,0.00481890253381,0.4435261707988981,0.8461538461538461,0.6131493384292787,97680.92886
27743,0.7113946087098442,0.6153846153846154,0.7551686615886835,0.5289256198347108,0.6643356643356644,0.6056916521753994,95733.85957
31032,0.657536109675489,0.7519769949676491,0.7547023161821858,0.5922865013774105,0.5034965034965035,0.6609629863529173,100966.25244
23126,0.5144574708266464,0.6241313203930027,0.0040416601896471,0.4407713498622589,0.6013986013986014,0.3606879538915012,72109.60054
13478,0.3953159426597394,0.7831296429427271,0.0035753147831493,0.256198347107438,0.6013986013986014,0.3671183588987404,72764.65595
43423,0.4932404863585671,0.7232207045291158,0.7575003886211722,0.8292011019283746,0.5524475524475524,0.2919587199303285,64631.711070000005
31242,0.6142861028751734,0.8777857656362329,0.7547023161821858,0.5950413223140496,0.965034965034965,0.7660812013051285,109566.54139
41562,0.4799118679106711,0.8693985142583274,0.0024871755013213,0.7933884297520661,0.6293706293706294,0.357767189392536,71206.87070999999
3588,0.2119794358458232,0.7112389168463935,0.0057515933468055,0.0661157024793388,0.9230769230769232,0.5672378768268053,91268.2172
14007,0.2846068057557871,0.9400910615863888,0.002953520907819,0.2672176308539945,0.2727272727272727,0.0878441468748171,45569.81809
47507,0.3167042950792917,0.7795351066379105,0.0045080055961448,0.90633608815427,0.916083916083916,0.4402818133113158,79268.27871000001
36395,0.6262546582161412,0.5228852144739995,0.0326441784548422,0.6942148760330579,0.7482517482517482,0.2895895703622567,66242.50829
18729,0.4249653183907733,0.8682003354900552,0.7561013524016789,0.3581267217630853,0.0629370629370629,0.2225965899099143,57851.29692
34155,0.5092892310203193,0.9137311286843997,0.7576558370900047,0.652892561983471,0.1888111888111888,0.2908096517641222,64793.04752000001
5606,0.1690014416668934,0.9305056314402108,0.7576558370900047,0.1046831955922865,0.9370629370629372,0.492954321606074,83578.44917
12176,0.4450942523733101,0.5,0.0049743510026426,0.2314049586776859,0.5594405594405595,0.293782707451473,65346.22669
30954,0.6344150368577103,0.6296429427270549,0.7542359707756879,0.5895316804407713,0.965034965034965,0.7484633192979314,108279.05069
29730,0.821831732992411,0.2401150251617541,0.7547023161821858,0.5674931129476584,0.4615384615384615,0.6569915657623847,100988.52668
37865,0.5944291815140224,0.5173735921399474,0.7581221824965024,0.721763085399449,0.958041958041958,0.4020253315078318,74403.76431
47680,0.2519652911895112,0.9245147375988498,0.0038862117208145,0.9118457300275482,0.1118881118881118,0.1317201327086312,49308.549626
10981,0.179609933900933,0.914929307452672,0.0043525571273122,0.209366391184573,0.2587412587412587,0.104624405209625,45335.45341
4723,0.280254603813617,0.4648933620896238,0.7565676978081766,0.0881542699724518,0.8041958041958042,0.6015766840164932,95614.13071
32744,0.5892609417076953,0.5692547328061347,0.7561013524016789,0.6253443526170799,0.3916083916083916,0.4279283281186612,80393.43321999999
15185,0.4151728640208906,0.6127486220944165,0.0062179387533032,0.2892561983471075,0.4545454545454545,0.2630559546674192,64178.21766
38093,0.7478442999755188,0.1398274622573688,0.7573449401523396,0.7272727272727273,0.5384615384615384,0.3307485166938946,68649.85975
21194,0.4347577727606562,0.8226695422957105,0.0043525571273122,0.4049586776859504,0.1818181818181818,0.2177501818208783,57279.52857
19431,0.4138128009139624,0.8909657320872275,0.7570340432146744,0.3691460055096418,0.944055944055944,0.5322479398131248,85952.20814
12060,0.3583222261512935,0.498442367601246,0.0051297994714752,0.2286501377410468,0.7552447552447552,0.2777946481442024,64726.40209
8940,0.3221445475070043,0.9053438773064943,0.7551686615886835,0.1707988980716253,0.0839160839160839,0.1611134548205131,52058.02346
20670,0.4007561950874521,0.8034986820033551,0.7570340432146744,0.3939393939393939,0.5454545454545454,0.4062836477957718,78622.37975
50552,0.2098033348747382,0.893362089623772,0.0049743510026426,0.9669421487603306,0.0559440559440559,0.151118382328254,51031.337975
43124,0.446726328101624,0.6618739515935778,0.757189491683507,0.8236914600550964,0.4755244755244755,0.3387743496857778,70690.21931
46729,0.3371052416832141,0.3693985142583273,0.7565676978081766,0.8925619834710744,0.5104895104895105,0.3140615813945925,67672.8548
18404,0.5120093572341757,0.5432542535346274,0.0027980724389864,0.349862258953168,0.8111888111888111,0.5201052205342108,94920.30968
8351,0.2968473737181406,0.6555236041217349,0.0045080055961448,0.1570247933884297,1.0,0.3270988283003639,66558.8721
45768,0.3528819737235807,0.8346513299784328,0.0038862117208145,0.8732782369146005,0.8391608391608392,0.5415242295471301,89359.94997999999
33923,0.6556320213257896,0.4134914929307453,0.7554795585263486,0.6473829201101928,0.5804195804195804,0.5548625167413981,91625.92884
49096,0.1883143377852732,0.7819314641744548,0.0041971086584797,0.9366391184573004,0.951048951048951,0.413999020967841,75746.13489
3940,0.2334684329352882,0.4566259285885454,0.0057515933468055,0.0743801652892562,0.3636363636363636,0.1432769198589147,51809.5475
14096,0.3041917144955526,0.9424874191229332,0.0027980724389864,0.2672176308539945,0.8951048951048951,0.5637149342380456,90659.74962
4503,0.1891303756494301,0.5880661394680087,0.7576558370900047,0.0853994490358126,0.2727272727272727,0.1781625449655414,53495.88864
50425,0.1845061610858743,0.8634076204169663,0.00481890253381,0.9641873278236914,0.1748251748251748,0.08303561242935,45072.635751
26018,0.7290754290999103,0.3377665947759406,0.7573449401523396,0.4958677685950413,0.6853146853146853,0.4244782668028986,77827.29688
6980,0.282430704784702,0.7915168943206328,0.0032644178454842,0.1322314049586777,0.4755244755244755,0.3441713362985967,70956.36588
28054,0.6287027718086119,0.7579678888090103,0.7557904554640137,0.5344352617079889,0.8251748251748252,0.672777712291824,109695.2312
29794,0.7399559339553355,0.3483105679367362,0.755324110057516,0.5674931129476584,0.9090909090909092,0.9294230532425412,126253.39301
48728,0.1673693659385796,0.8550203690390608,0.7562568008705115,0.931129476584022,0.3916083916083916,0.1967187708375087,56841.511586
42068,0.3931398416886543,0.936496525281572,0.7576558370900047,0.8044077134986226,0.1398601398601398,0.1638528759946027,52681.3302
5032,0.1562168484617686,0.4880182123172777,0.0046634540649774,0.09366391184573,0.951048951048951,0.4716056655131813,81050.40621
22710,0.5411147077224384,0.6901509705248023,0.002953520907819,0.4325068870523416,0.7132867132867133,0.4115784014744607,77357.9137
48678,0.1894023882708158,0.883776659477594,0.0049743510026426,0.931129476584022,0.0419580419580419,0.1793026436989921,53459.86089
7296,0.295759323232598,0.7280134196022047,0.0037307632519819,0.1377410468319559,0.6713286713286714,0.410007074959081,76972.35936
9915,0.3746429834344313,0.6019650131799664,0.0055961448779729,0.18732782369146,0.8601398601398601,0.5972747719106288,94713.7427
30981,0.5987813834561925,0.4905343877306495,0.7548577646510182,0.5922865013774105,0.1468531468531468,0.362188322496906,72021.18203
3987,0.3795392106193727,0.5245626647495807,0.7565676978081766,0.0743801652892562,0.6923076923076923,0.3227023302142492,67409.94177
35235,0.6156461659821015,0.4179247543733525,0.7573449401523396,0.6721763085399449,0.6923076923076923,0.2959018898305777,64978.83987
37676,0.5598835785980469,0.8023005032350827,0.7573449401523396,0.7190082644628099,0.6433566433566433,0.3756892528321727,72785.13782
8075,0.2895030329407285,0.6144260723699976,0.0049743510026426,0.1542699724517906,0.0769230769230769,0.1904049596902047,54004.163510000006
21078,0.4518945679079509,0.8873711957824109,0.7570340432146744,0.4022038567493112,0.3776223776223776,0.1626176610165526,53932.08218
3548,0.4045643717868509,0.2133956386292834,0.0057515933468055,0.0661157024793388,0.6433566433566433,0.3792500512247908,73201.74867
25681,0.498408726164894,0.7124370956146657,0.757189491683507,0.490358126721763,0.3426573426573426,0.1814196029915168,55790.7385
8185,0.300927563038925,0.6943445962137552,0.0051297994714752,0.1542699724517906,0.8461538461538461,0.5611253247520414,91887.04821
41445,0.4929684737371814,0.7651569614186438,0.0031089693766516,0.790633608815427,0.8181818181818182,0.5596002282346073,91954.48572
21519,0.5212577863612872,0.7579678888090103,0.7570340432146744,0.4104683195592287,0.4405594405594406,0.2732480232496864,64392.99124
3447,0.1279275358376628,0.6002875629043853,0.0059070418156381,0.0633608815426997,0.944055944055944,0.5308505312794127,87062.68488
6396,0.3148002067295923,0.5282770189312246,0.0055961448779729,0.1212121212121212,0.4195804195804196,0.2457185433931185,61827.51069
20945,0.459238908685363,0.7831296429427271,0.7568785947458417,0.3994490358126722,0.4545454545454545,0.386022442043156,75012.26699
51019,0.3493458096455676,0.7124370956146657,0.0034198663143168,0.975206611570248,0.3006993006993007,0.1409318760301419,49498.795763
48359,0.3452656203247831,0.5968128444763959,0.00481890253381,0.9228650137741048,0.8321678321678322,0.4794266288311621,83272.77556000001
30797,0.623534532002285,0.5558351306014857,0.7551686615886835,0.5867768595041322,0.8741258741258742,0.8562655344855042,119193.71662
17901,0.3196964339145337,0.6693026599568657,0.7567231462770092,0.3415977961432507,0.3146853146853147,0.1760815727210214,55144.42124
45871,0.5324103038380982,0.4796309609393722,0.0051297994714752,0.8760330578512396,0.5524475524475524,0.3616119981300931,71442.2079
26026,0.724179201914969,0.3157201054397316,0.7567231462770092,0.4958677685950413,0.7412587412587412,0.4063454829212805,76652.87075999999
640,0.1515926338982128,0.64581835609873,0.0052852479403077,0.0110192837465564,0.4475524475524475,0.3065609083158941,67518.60274
37788,0.4959606125724234,0.9844236760124612,0.7561013524016789,0.721763085399449,0.4195804195804196,0.2969969868167992,66417.40744
17433,0.4143568261567337,0.64150491253295,0.0051297994714752,0.3333333333333333,0.0629370629370629,0.1950550500806592,55499.733940000006
46489,0.4105486494573348,0.6967409537502995,0.0051297994714752,0.8870523415977961,0.8461538461538461,0.4862132268540997,84201.83695
42962,0.4897043222805538,0.5602683920440931,0.0052852479403077,0.8209366391184573,0.3496503496503496,0.2196824596379322,59854.64773
42740,0.4714794766477164,0.755571531272466,0.757189491683507,0.8154269972451791,0.8111888111888111,0.5966838495695231,94749.3969
8992,0.3167042950792917,0.7006949436855978,0.7565676978081766,0.1707988980716253,0.4475524475524475,0.303725405417827,66989.86631
19244,0.6300628349155402,0.3350107836089144,0.0045080055961448,0.3663911845730028,0.6433566433566433,0.3103507586333368,66949.27201
8136,0.3705627941136469,0.4712437095614666,0.0052852479403077,0.1542699724517906,0.5034965034965035,0.3052763196298288,66642.34696
22048,0.4543426815004217,0.9221183800623054,0.0026426239701538,0.4214876033057851,0.1118881118881118,0.508869213568582,84555.82217
38001,0.6219024562739711,0.3048166786484544,0.7576558370900047,0.7245179063360881,0.902097902097902,0.5310090052862521,87621.84381
3995,0.3485297717814106,0.5523604121734963,0.7557904554640137,0.0743801652892562,0.7482517482517482,0.4167131587148691,83880.65544
36051,0.5144574708266464,0.9125329499161274,0.0433701228042903,0.6887052341597796,0.3566433566433566,0.241289217879052,61432.44472
10453,0.3732829203275032,0.6688233884495567,0.0035753147831493,0.1983471074380165,0.5944055944055944,0.3453503326832042,70577.58226
25430,0.6096618883116177,0.6601965013179967,0.7578112855588373,0.4848484848484848,0.6013986013986014,0.3239363676482396,71612.91464
46490,0.4094605989717923,0.657081236520489,0.0051297994714752,0.8870523415977961,0.8531468531468531,0.4867099711263998,83843.75692000001
20596,0.3814432989690722,0.7148334531512102,0.7578112855588373,0.3939393939393939,0.0279720279720279,0.3100526544039654,65842.36059
35408,0.4625030601419906,0.6416247304097772,0.0217627856365614,0.674931129476584,0.8951048951048951,0.5270576553963577,88197.42194
29585,0.6428474281206649,0.6165827941528876,0.7550132131198508,0.5647382920110192,0.4545454545454545,0.6776593335878028,103788.31612
12221,0.3278568125561026,0.7639587826503714,0.0045080055961448,0.2314049586776859,0.8741258741258742,0.5707682150943525,92113.56697
45960,0.2579495688599951,0.872993050563144,0.0049743510026426,0.8787878787878788,0.1678321678321678,0.1362369057731951,49890.66308
49935,0.2682860484726491,0.5932183081715793,0.0043525571273122,0.953168044077135,0.7762237762237763,0.536982174102484,88575.01847
39581,0.5685879824823872,0.4562664749580638,0.7575003886211722,0.7548209366391184,0.8741258741258742,0.5670316723566206,90687.97267
30872,0.6023175475342056,0.601725377426312,0.755324110057516,0.5895316804407713,0.3916083916083916,0.47337746623596,84374.96345
17184,0.2813426542991595,0.8526240115025162,0.7568785947458417,0.3278236914600551,0.3356643356643357,0.0892769194010563,46877.09553
41516,0.4565187824715068,0.9233165588305776,0.0337323177366703,0.7933884297520661,0.3076923076923077,0.1716548008414024,54038.496157
50574,0.1722655931235209,0.9520728492691112,0.0055961448779729,0.9669421487603306,0.2097902097902098,0.1032746585313041,47131.967685
8027,0.3387373174115279,0.3520249221183801,0.0051297994714752,0.1515151515151515,0.7482517482517482,0.3039754738148174,68689.75584
31089,0.6085738378260752,0.8562185478073329,0.7543914192445205,0.5922865013774105,0.902097902097902,0.8524235513609947,119451.7777
48612,0.3583222261512935,0.5684160076683442,0.0059070418156381,0.928374655647383,0.5874125874125874,0.3019788036554949,66705.057101
33814,0.5914370426787803,0.5517613227893602,0.7539250738380228,0.6446280991735537,0.8251748251748252,0.8328155123208237,118461.41695
6776,0.263933846530479,0.5579918523843758,0.0045080055961448,0.1294765840220385,0.0559440559440559,0.1997620063442672,54962.38704
48421,0.2555014552675244,0.750778816199377,0.0043525571273122,0.9256198347107438,0.2587412587412587,0.1064032179855661,46737.215094
